Node,Depth,Value,Alpha,Beta
A2,4,0,4,Infinity
B2,3,0,4,Infinity
A3,2,0,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A4,4,0,4,Infinity
A2,4,0,4,Infinity
B3,3,0,4,Infinity
A3,2,0,4,Infinity
B4,3,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A4,4,1,4,Infinity
A2,4,1,4,Infinity
B2,3,1,4,Infinity
B4,3,1,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A5,4,6,4,Infinity
A2,4,6,4,6
B3,3,6,4,6
A5,4,7,4,6
B3,3,6,4,6
B4,3,6,6,Infinity
B5,3,-Infinity,6,Infinity
B2,3,Infinity,6,Infinity
A2,4,Infinity,6,Infinity
A4,4,2,6,Infinity
A2,4,2,6,Infinity
B2,3,2,6,Infinity
B5,3,2,6,Infinity
B3,3,Infinity,6,Infinity
A2,4,Infinity,6,Infinity
A5,4,7,6,Infinity
A2,4,7,6,7
B3,3,7,6,7
A5,4,8,6,7
B3,3,7,6,7
B5,3,7,7,Infinity
B4,3,7,7,Infinity
A3,2,7,7,Infinity
A2,2,7,4,7
A4,2,-Infinity,4,7
B2,3,Infinity,4,7
A2,4,Infinity,4,7
A3,4,0,4,7
A2,4,0,4,7
B2,3,0,4,7
A4,2,0,4,7
B3,3,Infinity,4,7
A2,4,Infinity,4,7
A3,4,0,4,7
A2,4,0,4,7
B3,3,0,4,7
A4,2,0,4,7
B4,3,-Infinity,4,7
B2,3,Infinity,4,7
A2,4,Infinity,4,7
A3,4,1,4,7
A2,4,1,4,7
B2,3,1,4,7
B4,3,1,4,7
B3,3,Infinity,4,7
A2,4,Infinity,4,7
A3,4,2,4,7
A2,4,2,4,7
B3,3,2,4,7
B4,3,2,4,7
B5,3,-Infinity,4,7
B2,3,Infinity,4,7
A2,4,Infinity,4,7
A3,4,2,4,7
A2,4,2,4,7
B2,3,2,4,7
B5,3,2,4,7
B3,3,Infinity,4,7
A2,4,Infinity,4,7
A3,4,3,4,7
A2,4,3,4,7
B3,3,3,4,7
B5,3,3,4,7
B4,3,3,4,7
A4,2,3,4,7
A2,2,3,4,7
B5,1,3,4,Infinity
B2,1,4,4,Infinity
B3,1,4,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,-14,4,Infinity
A3,2,-14,4,Infinity
A2,2,-14,4,Infinity
A4,2,-14,4,Infinity
A2,2,-14,4,Infinity
A3,2,-14,4,Infinity
A2,2,-14,4,Infinity
B4,1,-14,4,Infinity
B3,1,4,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-2,4,Infinity
A2,4,-2,4,Infinity
B2,3,-2,4,Infinity
A4,2,-2,4,Infinity
B4,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,+/-Infinity,4,Infinity	OPTIONAL
A3,4,-2,4,Infinity
A2,4,-2,4,Infinity
B4,3,-2,4,Infinity
A4,2,-2,4,Infinity
A2,2,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
B5,1,-2,4,Infinity
B3,1,4,4,Infinity
B4,1,4,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B3,3,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A5,4,-8,4,Infinity
B4,3,-8,4,Infinity
B3,3,-8,4,Infinity
B5,3,-Infinity,4,Infinity
B4,3,+/-Infinity,4,Infinity	OPTIONAL
B4,3,0,4,Infinity
B5,3,0,4,Infinity
B3,3,0,4,Infinity
A3,2,0,4,Infinity
A2,2,0,4,Infinity
A4,2,0,4,Infinity
A2,2,0,4,Infinity
A3,2,0,4,Infinity
A2,2,0,4,Infinity
B5,1,0,4,Infinity
B4,1,4,4,Infinity
root,0,4,4,Infinity
B5,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A4,4,-3,4,Infinity
B4,3,-3,4,Infinity
A3,2,-3,4,Infinity
B5,3,Infinity,4,Infinity
A5,4,-3,4,Infinity
B5,3,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
A4,2,-3,4,Infinity
A2,2,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
B3,1,-3,4,Infinity
B2,1,-3,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B3,3,Infinity,4,Infinity
A5,4,-3,4,Infinity
B3,3,-3,4,Infinity
A3,2,-3,4,Infinity
B5,3,Infinity,4,Infinity
A5,4,-3,4,Infinity
B5,3,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
A4,2,-3,4,Infinity
A2,2,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
B4,1,-3,4,Infinity
B2,1,-3,4,Infinity
B5,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A4,4,-2,4,Infinity
B4,3,-2,4,Infinity
A3,2,-2,4,Infinity
B5,3,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A4,4,-1,4,Infinity
B4,3,-1,4,Infinity
B5,3,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
A4,2,-1,4,Infinity
A2,2,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
B3,1,-1,4,Infinity
B5,1,-1,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B3,3,Infinity,4,Infinity
A5,4,-2,4,Infinity
B3,3,-2,4,Infinity
A3,2,-2,4,Infinity
B5,3,-Infinity,4,Infinity
B3,3,Infinity,4,Infinity
A5,4,-1,4,Infinity
B3,3,-1,4,Infinity
B5,3,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
A4,2,-1,4,Infinity
A2,2,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
B4,1,-1,4,Infinity
B5,1,-1,4,Infinity
B2,1,-1,4,Infinity
B5,1,-1,4,Infinity
B3,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A3,4,-3,4,Infinity
B4,3,-3,4,Infinity
A3,2,-3,4,Infinity
B5,3,Infinity,4,Infinity
A5,4,-3,4,Infinity
B5,3,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
A4,2,-3,4,Infinity
A2,2,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
B3,1,-3,4,Infinity
B2,1,-3,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-2,4,Infinity
A2,4,-2,4,Infinity
B2,3,-2,4,Infinity
A4,2,-2,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-2,4,Infinity
A2,4,-2,4,Infinity
B3,3,-2,4,Infinity
A4,2,-2,4,Infinity
B5,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-2,4,Infinity
A2,4,-2,4,Infinity
B5,3,-2,4,Infinity
A4,2,-2,4,Infinity
A2,2,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
B4,1,-2,4,Infinity
B2,1,-2,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B3,3,Infinity,4,Infinity
A5,4,-3,4,Infinity
B3,3,-3,4,Infinity
A3,2,-3,4,Infinity
B4,3,Infinity,4,Infinity
A4,4,-3,4,Infinity
B4,3,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
A4,2,-3,4,Infinity
A2,2,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
B5,1,-3,4,Infinity
B2,1,-2,4,Infinity
B3,1,-2,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,-12,4,Infinity
A3,2,-12,4,Infinity
A2,2,-12,4,Infinity
A4,2,-12,4,Infinity
A2,2,-12,4,Infinity
A3,2,-12,4,Infinity
A2,2,-12,4,Infinity
B4,1,-12,4,Infinity
B3,1,-2,4,Infinity
B5,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A3,4,-2,4,Infinity
B4,3,-2,4,Infinity
A3,2,-2,4,Infinity
B5,3,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A3,4,-1,4,Infinity
B4,3,-1,4,Infinity
B5,3,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
A4,2,-1,4,Infinity
A2,2,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
B3,1,-1,4,Infinity
B2,1,-1,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-1,4,Infinity
A2,4,-1,4,Infinity
B2,3,-1,4,Infinity
A4,2,-1,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-1,4,Infinity
A2,4,-1,4,Infinity
B3,3,-1,4,Infinity
A4,2,-1,4,Infinity
B5,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-1,4,Infinity
A2,4,-1,4,Infinity
B5,3,-1,4,Infinity
A4,2,-1,4,Infinity
A2,2,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
B4,1,-1,4,Infinity
B2,1,-1,4,Infinity
B5,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A3,4,-1,4,Infinity
B4,3,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
A4,2,-1,4,Infinity
A2,2,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
B3,1,-1,4,Infinity
B5,1,-1,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,0,4,Infinity
A2,4,0,4,Infinity
B2,3,0,4,Infinity
A4,2,0,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,0,4,Infinity
A2,4,0,4,Infinity
B3,3,0,4,Infinity
A4,2,0,4,Infinity
B5,3,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,1,4,Infinity
A2,4,1,4,Infinity
B2,3,1,4,Infinity
B5,3,1,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,+/-Infinity,4,Infinity	OPTIONAL
A3,4,-4,4,Infinity
A2,4,-4,4,Infinity
B3,3,-4,4,Infinity
B5,3,1,4,Infinity
A4,2,1,4,Infinity
A2,2,1,4,Infinity
A3,2,1,4,Infinity
A2,2,1,4,Infinity
B4,1,1,4,Infinity
B5,1,1,4,Infinity
B2,1,1,4,Infinity
B5,1,1,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,-10,4,Infinity
A3,2,-10,4,Infinity
A2,2,-10,4,Infinity
A4,2,-10,4,Infinity
A2,2,-10,4,Infinity
A3,2,-10,4,Infinity
A2,2,-10,4,Infinity
B4,1,-10,4,Infinity
B5,1,1,4,Infinity
B3,1,1,4,Infinity
B5,1,1,4,Infinity
B4,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,-8,4,Infinity
B4,3,-8,4,Infinity
A3,2,-8,4,Infinity
B5,3,Infinity,4,Infinity
A4,4,-2,4,Infinity
B5,3,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
A4,2,-2,4,Infinity
A2,2,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
B3,1,-2,4,Infinity
B2,1,-2,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B3,3,Infinity,4,Infinity
A5,4,-3,4,Infinity
B3,3,-3,4,Infinity
A3,2,-3,4,Infinity
B5,3,Infinity,4,Infinity
A4,4,+/-Infinity,4,Infinity	OPTIONAL
A4,4,-12,4,Infinity
B5,3,-12,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
A4,2,-3,4,Infinity
A2,2,-3,4,Infinity
A3,2,-3,4,Infinity
A2,2,-3,4,Infinity
B4,1,-3,4,Infinity
B2,1,-2,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B3,3,Infinity,4,Infinity
A5,4,-2,4,Infinity
B3,3,-2,4,Infinity
A3,2,-2,4,Infinity
B4,3,+/-Infinity,4,Infinity	OPTIONAL
B4,3,8,4,Infinity
A3,2,8,8,Infinity
A2,2,8,4,8
A5,2,-Infinity,4,8
B2,3,Infinity,4,8
A2,4,Infinity,4,8
A3,4,Infinity,4,8
A2,4,Infinity,4,8
A4,4,+/-Infinity,4,8	OPTIONAL
A4,4,-10,4,8
A2,4,-10,4,8
A3,4,-10,4,8
A2,4,-10,4,8
B2,3,-10,4,8
A5,2,-10,4,8
B3,3,Infinity,4,8
A2,4,Infinity,4,8
A3,4,Infinity,4,8
A2,4,Infinity,4,8
A4,4,-5,4,8
A2,4,-5,4,8
A3,4,-5,4,8
A2,4,-5,4,8
B3,3,-5,4,8
A5,2,-5,4,8
B4,3,Infinity,4,8
A2,4,Infinity,4,8
A3,4,Infinity,4,8
A2,4,Infinity,4,8
A4,4,+/-Infinity,4,8	OPTIONAL
A4,4,-8,4,8
A2,4,-8,4,8
A3,4,-8,4,8
A2,4,-8,4,8
B4,3,-8,4,8
A5,2,-5,4,8
A2,2,-5,4,8
A4,2,-5,4,Infinity
A2,2,-5,4,Infinity
A3,2,-5,4,Infinity
A2,2,-5,4,Infinity
B5,1,-5,4,Infinity
B2,1,-2,4,Infinity
B4,1,-2,4,Infinity
B3,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,Infinity,4,Infinity
A5,4,-2,4,Infinity
B4,3,-2,4,Infinity
A3,2,-2,4,Infinity
B5,3,Infinity,4,Infinity
A4,4,-2,4,Infinity
B5,3,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
A4,2,-2,4,Infinity
A2,2,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
B3,1,-2,4,Infinity
B2,1,-2,4,Infinity
B4,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A5,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,0,4,Infinity
A3,2,0,4,Infinity
A2,2,0,4,Infinity
A5,2,0,4,Infinity
A2,2,0,4,Infinity
A3,2,0,4,Infinity
A2,2,0,4,Infinity
B3,1,0,4,Infinity
B4,1,0,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A4,4,2,4,Infinity
A2,4,2,4,Infinity
B2,3,2,4,Infinity
A3,2,2,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A5,4,7,4,Infinity
A2,4,7,4,7
B3,3,7,4,7
A5,4,8,4,7
B3,3,7,4,7
A3,2,7,7,Infinity
A2,2,7,4,7
A4,2,-Infinity,4,7
B2,3,Infinity,4,7
A2,4,Infinity,4,7
A3,4,2,4,7
A2,4,2,4,7
B2,3,2,4,7
A4,2,2,4,7
B3,3,Infinity,4,7
A2,4,Infinity,4,7
A3,4,3,4,7
A2,4,3,4,7
B3,3,3,4,7
A4,2,3,4,7
A2,2,3,4,7
B5,1,3,4,Infinity
B4,1,3,4,Infinity
B2,1,3,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-1,4,Infinity
A2,4,-1,4,Infinity
B2,3,-1,4,Infinity
A4,2,-1,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,-2,4,Infinity
A2,4,-2,4,Infinity
B3,3,-2,4,Infinity
A4,2,-1,4,Infinity
B4,3,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,0,4,Infinity
A2,4,0,4,Infinity
B2,3,0,4,Infinity
B4,3,0,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,0,4,Infinity
A2,4,0,4,Infinity
B3,3,0,4,Infinity
B4,3,0,4,Infinity
B5,3,-Infinity,4,Infinity
B2,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,1,4,Infinity
A2,4,1,4,Infinity
B2,3,1,4,Infinity
B5,3,1,4,Infinity
B3,3,Infinity,4,Infinity
A2,4,Infinity,4,Infinity
A3,4,+/-Infinity,4,Infinity	OPTIONAL
A3,4,-4,4,Infinity
A2,4,-4,4,Infinity
B3,3,-4,4,Infinity
B5,3,1,4,Infinity
B4,3,1,4,Infinity
A4,2,1,4,Infinity
A2,2,1,4,Infinity
A3,2,1,4,Infinity
A2,2,1,4,Infinity
B5,1,1,4,Infinity
B2,1,3,4,Infinity
B3,1,3,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,-12,4,Infinity
A3,2,-12,4,Infinity
A2,2,-12,4,Infinity
A4,2,-12,4,Infinity
A2,2,-12,4,Infinity
A3,2,-12,4,Infinity
A2,2,-12,4,Infinity
B4,1,-12,4,Infinity
B3,1,3,4,Infinity
B5,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,+/-Infinity,4,Infinity	OPTIONAL
B4,3,0,4,Infinity
A3,2,0,4,Infinity
A2,2,0,4,Infinity
A4,2,0,4,Infinity
A2,2,0,4,Infinity
A3,2,0,4,Infinity
A2,2,0,4,Infinity
B5,1,0,4,Infinity
B3,1,3,4,Infinity
B4,1,3,4,Infinity
B5,1,-Infinity,4,Infinity
B2,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,-6,4,Infinity
B4,3,-6,4,Infinity
A3,2,-6,4,Infinity
B5,3,Infinity,4,Infinity
A5,4,-1,4,Infinity
B5,3,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
A4,2,-1,4,Infinity
A2,2,-1,4,Infinity
A3,2,-1,4,Infinity
A2,2,-1,4,Infinity
B3,1,-1,4,Infinity
B2,1,-1,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B3,3,Infinity,4,Infinity
A5,4,-2,4,Infinity
B3,3,-2,4,Infinity
A3,2,-2,4,Infinity
B5,3,Infinity,4,Infinity
A5,4,-2,4,Infinity
B5,3,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
A4,2,-2,4,Infinity
A2,2,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
B4,1,-2,4,Infinity
B2,1,-1,4,Infinity
B5,1,-Infinity,4,Infinity
B3,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,-Infinity,4,Infinity
B4,3,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,-4,4,Infinity
B4,3,-4,4,Infinity
A3,2,-4,4,Infinity
B5,3,-Infinity,4,Infinity
B4,3,-Infinity,4,Infinity
B5,3,+/-Infinity,4,Infinity	OPTIONAL
B5,3,-2,4,Infinity
B4,3,-2,4,Infinity
B5,3,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
A4,2,-2,4,Infinity
A2,2,-2,4,Infinity
A3,2,-2,4,Infinity
A2,2,-2,4,Infinity
B3,1,-2,4,Infinity
B5,1,-2,4,Infinity
B4,1,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A4,2,Infinity,4,Infinity
A2,2,Infinity,4,Infinity
A3,2,+/-Infinity,4,Infinity	OPTIONAL
A3,2,8,4,Infinity
A2,2,8,4,8
A4,2,8,4,8
A3,2,-Infinity,4,8
B3,3,Infinity,4,8
A2,4,6,4,8
B3,3,6,4,6
A5,4,5,4,6
B3,3,5,4,5
A3,2,5,5,8
A4,2,5,4,5
A2,2,5,4,5
A3,2,5,4,5
A4,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,Infinity,4,5
A3,4,+/-Infinity,4,5	OPTIONAL
A3,4,10,4,5
B2,3,10,4,5
A2,2,10,4,5
A4,2,10,4,5
A3,2,-Infinity,4,5
B3,3,Infinity,4,5
A2,4,7,4,5
B3,3,7,4,5
A5,4,6,4,5
B3,3,6,4,5
A3,2,6,4,5
A4,2,6,4,5
A3,2,5,4,5
A2,2,5,4,5
A4,2,Infinity,4,5
A2,2,Infinity,4,5
A3,2,-Infinity,4,5
B2,3,Infinity,4,5
A2,4,+/-Infinity,4,5	OPTIONAL
A2,4,10,4,5
B2,3,10,4,5
A3,2,10,4,5
A2,2,10,4,5
A4,2,10,4,5
A3,2,-Infinity,4,5
B2,3,Infinity,4,5
A2,4,+/-Infinity,4,5	OPTIONAL
A2,4,12,4,5
B2,3,12,4,5
A3,2,12,4,5
A4,2,10,4,5
A2,2,5,4,5
B4,1,5,4,5
A3,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,Infinity,4,5
A4,4,Infinity,4,5
A2,4,Infinity,4,5
A3,4,+/-Infinity,4,5	OPTIONAL
A3,4,10,4,5
A2,4,10,4,5
A4,4,10,4,5
A3,4,7,4,5
A4,4,7,4,5
B2,3,7,4,5
A2,2,7,4,5
A3,2,7,4,5
A4,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,Infinity,4,5
A3,4,+/-Infinity,4,5	OPTIONAL
A3,4,12,4,5
B2,3,12,4,5
A2,2,12,4,5
A4,2,12,4,5
A3,2,-Infinity,4,5
B3,3,Infinity,4,5
A2,4,8,4,5
B3,3,8,4,5
A5,4,7,4,5
B3,3,7,4,5
A3,2,7,4,5
A4,2,7,4,5
A3,2,7,4,5
B4,1,5,4,5
A4,2,Infinity,4,5
A2,2,-Infinity,4,5
B2,3,Infinity,4,5
A3,4,7,4,5
B2,3,7,4,5
A2,2,7,4,5
A4,2,7,4,5
