Node,Depth,Value,Alpha,Beta
B2,3,0,-20,-1
A4,4,0,-20,-1
B2,3,0,-20,-1
A6,4,-21,-20,-1
B2,3,-21,-20,-1
A5,2,-21,-20,-1
B3,3,Infinity,-20,-1
A2,4,0,-20,-1
B3,3,0,-20,-1
A3,4,0,-20,-1
B3,3,0,-20,-1
A4,4,0,-20,-1
B3,3,0,-20,-1
A6,4,-21,-20,-1
B3,3,-21,-20,-1
A5,2,-21,-20,-1
B5,3,Infinity,-20,-1
A2,4,0,-20,-1
B5,3,0,-20,-1
A3,4,0,-20,-1
B5,3,0,-20,-1
A4,4,0,-20,-1
B5,3,0,-20,-1
A5,4,1,-20,-1
B5,3,0,-20,-1
A6,4,0,-20,-1
B5,3,0,-20,-1
A7,4,1,-20,-1
B5,3,0,-20,-1
A8,4,0,-20,-1
B5,3,0,-20,-1
A5,2,0,-20,-1
B4,1,-1,-20,-1
A6,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,-21,-20,-1
B2,3,-21,-20,-1
A6,2,-21,-20,-1
B3,3,Infinity,-20,-1
A2,4,-21,-20,-1
B3,3,-21,-20,-1
A6,2,-21,-20,-1
B4,3,Infinity,-20,-1
A2,4,-22,-20,-1
B4,3,-22,-20,-1
A6,2,-21,-20,-1
B5,3,Infinity,-20,-1
A2,4,-21,-20,-1
B5,3,-21,-20,-1
A6,2,-21,-20,-1
B7,3,Infinity,-20,-1
A2,4,-21,-20,-1
B7,3,-21,-20,-1
A6,2,-21,-20,-1
B8,3,Infinity,-20,-1
A2,4,-21,-20,-1
B8,3,-21,-20,-1
A6,2,-21,-20,-1
B4,1,-21,-20,-1
root,0,-20,-20,Infinity
B5,1,Infinity,-20,Infinity
A2,2,-Infinity,-20,Infinity
B2,3,Infinity,-20,Infinity
A3,4,0,-20,Infinity
B2,3,0,-20,0
A4,4,0,-20,0
B2,3,0,-20,0
A5,4,0,-20,0
B2,3,0,-20,0
A6,4,0,-20,0
B2,3,0,-20,0
A7,4,1,-20,0
B2,3,0,-20,0
A8,4,0,-20,0
B2,3,0,-20,0
A2,2,0,0,Infinity
B3,3,Infinity,0,Infinity
A3,4,0,0,Infinity
B3,3,0,0,Infinity
A2,2,0,0,Infinity
B4,3,Infinity,0,Infinity
A3,4,-1,0,Infinity
B4,3,-1,0,Infinity
A2,2,0,0,Infinity
B5,3,Infinity,0,Infinity
A3,4,-1,0,Infinity
B5,3,-1,0,Infinity
A2,2,0,0,Infinity
B6,3,-Infinity,0,Infinity
B2,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,1,0,Infinity
A2,4,1,0,1
A4,4,1,0,1
A2,4,1,0,1
A5,4,1,0,1
A2,4,1,0,1
A6,4,1,0,1
A2,4,1,0,1
A7,4,2,0,1
A2,4,1,0,1
A8,4,1,0,1
A2,4,1,0,1
B2,3,1,0,1
A3,4,2,0,1
B2,3,1,0,1
A4,4,2,0,1
B2,3,1,0,1
A5,4,2,0,1
B2,3,1,0,1
A6,4,2,0,1
B2,3,1,0,1
A7,4,3,0,1
B2,3,1,0,1
A8,4,2,0,1
B2,3,1,0,1
B6,3,1,1,Infinity
B3,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,1,1,Infinity
A2,4,1,1,Infinity
B3,3,1,1,Infinity
B6,3,1,1,Infinity
B4,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,0,1,Infinity
A2,4,0,1,Infinity
B4,3,0,1,Infinity
B6,3,1,1,Infinity
B5,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,0,1,Infinity
A2,4,0,1,Infinity
B5,3,0,1,Infinity
B6,3,1,1,Infinity
B6,3,Infinity,1,Infinity
A2,4,Infinity,1,Infinity
A3,4,0,1,Infinity
A2,4,0,1,Infinity
B6,3,0,1,Infinity
B6,3,1,1,Infinity
B7,3,Infinity,1,Infinity
A2,4,2,1,Infinity
B7,3,2,1,2
A3,4,2,1,2
B7,3,2,1,2
A4,4,2,1,2
B7,3,2,1,2
A5,4,2,1,2
B7,3,2,1,2
A6,4,2,1,2
B7,3,2,1,2
A7,4,3,1,2
B7,3,2,1,2
A8,4,2,1,2
B7,3,2,1,2
B6,3,2,2,Infinity
B8,3,Infinity,2,Infinity
A2,4,Infinity,2,Infinity
A3,4,1,2,Infinity
A2,4,1,2,Infinity
B8,3,1,2,Infinity
B6,3,2,2,Infinity
A2,2,2,2,Infinity
B7,3,Infinity,2,Infinity
A2,4,Infinity,2,Infinity
A3,4,-1,2,Infinity
A2,4,-1,2,Infinity
B7,3,-1,2,Infinity
A2,2,2,2,Infinity
B8,3,Infinity,2,Infinity
A3,4,0,2,Infinity
B8,3,0,2,Infinity
A2,2,2,2,Infinity
B5,1,2,-20,2
A3,2,-Infinity,-20,2
B2,3,Infinity,-20,2
A2,4,0,-20,2
B2,3,0,-20,0
A4,4,0,-20,0
B2,3,0,-20,0
A5,4,0,-20,0
B2,3,0,-20,0
A6,4,0,-20,0
B2,3,0,-20,0
A7,4,1,-20,0
B2,3,0,-20,0
A8,4,0,-20,0
B2,3,0,-20,0
A3,2,0,0,2
B3,3,Infinity,0,2
A2,4,0,0,2
B3,3,0,0,2
A3,2,0,0,2
B4,3,Infinity,0,2
A2,4,-1,0,2
B4,3,-1,0,2
A3,2,0,0,2
B5,3,Infinity,0,2
A2,4,-1,0,2
B5,3,-1,0,2
A3,2,0,0,2
B6,3,Infinity,0,2
A2,4,1,0,2
B6,3,1,0,1
A3,4,2,0,1
B6,3,1,0,1
A4,4,1,0,1
B6,3,1,0,1
A5,4,1,0,1
B6,3,1,0,1
A6,4,1,0,1
B6,3,1,0,1
A7,4,2,0,1
B6,3,1,0,1
A8,4,1,0,1
B6,3,1,0,1
A3,2,1,1,2
B7,3,Infinity,1,2
A2,4,0,1,2
B7,3,0,1,2
A3,2,1,1,2
B8,3,Infinity,1,2
A2,4,0,1,2
B8,3,0,1,2
A3,2,1,1,2
B5,1,1,-20,1
A4,2,-Infinity,-20,1
B2,3,Infinity,-20,1
A2,4,0,-20,1
B2,3,0,-20,0
A3,4,0,-20,0
B2,3,0,-20,0
A5,4,0,-20,0
B2,3,0,-20,0
A6,4,0,-20,0
B2,3,0,-20,0
A7,4,-4,-20,0
B2,3,-4,-20,-4
A8,4,0,-20,-4
B2,3,-4,-20,-4
A4,2,-4,-4,1
B3,3,Infinity,-4,1
A2,4,0,-4,1
B3,3,0,-4,0
A3,4,0,-4,0
B3,3,0,-4,0
A5,4,Infinity,-4,0
A2,4,-1,-4,0
A5,4,-1,-4,-1
A3,4,-1,-4,-1
A5,4,-1,-4,-1
A4,4,0,-4,-1
A5,4,-1,-4,-1
A6,4,-1,-4,-1
A5,4,-1,-4,-1
A7,4,0,-4,-1
A5,4,-1,-4,-1
A8,4,-1,-4,-1
A5,4,-1,-4,-1
B3,3,-1,-4,-1
A6,4,0,-4,-1
B3,3,-1,-4,-1
A7,4,-4,-4,-1
B3,3,-4,-4,-1
A4,2,-4,-4,1
B4,3,Infinity,-4,1
A2,4,-1,-4,1
B4,3,-1,-4,-1
A3,4,-1,-4,-1
B4,3,-1,-4,-1
A5,4,Infinity,-4,-1
A2,4,-2,-4,-1
A5,4,-2,-4,-2
A3,4,-2,-4,-2
A5,4,-2,-4,-2
A4,4,-1,-4,-2
A5,4,-2,-4,-2
A6,4,-2,-4,-2
A5,4,-2,-4,-2
A7,4,-4,-4,-2
A5,4,-4,-4,-2
B4,3,-4,-4,-1
A4,2,-4,-4,1
B5,3,Infinity,-4,1
A2,4,-1,-4,1
B5,3,-1,-4,-1
A3,4,-1,-4,-1
B5,3,-1,-4,-1
A5,4,Infinity,-4,-1
A2,4,-2,-4,-1
A5,4,-2,-4,-2
A3,4,-2,-4,-2
A5,4,-2,-4,-2
A4,4,-1,-4,-2
A5,4,-2,-4,-2
A6,4,-2,-4,-2
A5,4,-2,-4,-2
A7,4,-2,-4,-2
A5,4,-2,-4,-2
A8,4,-2,-4,-2
A5,4,-2,-4,-2
B5,3,-2,-4,-2
A6,4,-1,-4,-2
B5,3,-2,-4,-2
A7,4,0,-4,-2
B5,3,-2,-4,-2
A8,4,-1,-4,-2
B5,3,-2,-4,-2
A4,2,-2,-2,1
B6,3,Infinity,-2,1
A2,4,1,-2,1
B6,3,1,-2,1
A3,4,1,-2,1
B6,3,1,-2,1
A4,4,2,-2,1
B6,3,1,-2,1
A5,4,1,-2,1
B6,3,1,-2,1
A6,4,1,-2,1
B6,3,1,-2,1
A7,4,2,-2,1
B6,3,1,-2,1
A8,4,1,-2,1
B6,3,1,-2,1
A4,2,1,-2,1
B5,1,1,-20,1
A5,2,Infinity,-20,1
A2,2,-Infinity,-20,1
B2,3,Infinity,-20,1
A3,4,-1,-20,1
B2,3,-1,-20,-1
A4,4,-1,-20,-1
B2,3,-1,-20,-1
A5,4,0,-20,-1
B2,3,-1,-20,-1
A6,4,-1,-20,-1
B2,3,-1,-20,-1
A7,4,0,-20,-1
B2,3,-1,-20,-1
A8,4,-1,-20,-1
B2,3,-1,-20,-1
A2,2,-1,-1,1
B3,3,Infinity,-1,1
A3,4,-1,-1,1
B3,3,-1,-1,1
A2,2,-1,-1,1
B4,3,Infinity,-1,1
A3,4,-2,-1,1
B4,3,-2,-1,1
A2,2,-1,-1,1
B5,3,Infinity,-1,1
A3,4,-2,-1,1
B5,3,-2,-1,1
A2,2,-1,-1,1
B6,3,Infinity,-1,1
A2,4,Infinity,-1,1
A3,4,-1,-1,1
A2,4,-1,-1,1
B6,3,-1,-1,1
A2,2,-1,-1,1
B7,3,Infinity,-1,1
A2,4,Infinity,-1,1
A3,4,-2,-1,1
A2,4,-2,-1,1
B7,3,-2,-1,1
A2,2,-1,-1,1
B8,3,Infinity,-1,1
A3,4,-1,-1,1
B8,3,-1,-1,1
A2,2,-1,-1,1
A5,2,-1,-20,-1
A3,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,-1,-20,-1
B2,3,-1,-20,-1
A4,4,-1,-20,-1
B2,3,-1,-20,-1
A5,4,0,-20,-1
B2,3,-1,-20,-1
A6,4,-1,-20,-1
B2,3,-1,-20,-1
A7,4,0,-20,-1
B2,3,-1,-20,-1
A8,4,-1,-20,-1
B2,3,-1,-20,-1
A3,2,-1,-20,-1
A5,2,-1,-20,-1
A4,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,-1,-20,-1
B2,3,-1,-20,-1
A3,4,-1,-20,-1
B2,3,-1,-20,-1
A5,4,-5,-20,-1
B2,3,-5,-20,-5
A6,4,-1,-20,-5
B2,3,-5,-20,-5
A7,4,-5,-20,-5
B2,3,-5,-20,-5
A8,4,-1,-20,-5
B2,3,-5,-20,-5
A4,2,-5,-5,-1
B3,3,Infinity,-5,-1
A2,4,-1,-5,-1
B3,3,-1,-5,-1
A3,4,-1,-5,-1
B3,3,-1,-5,-1
A6,4,-1,-5,-1
B3,3,-1,-5,-1
A7,4,-5,-5,-1
B3,3,-5,-5,-1
A4,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-2,-5,-1
B4,3,-2,-5,-2
A3,4,-2,-5,-2
B4,3,-2,-5,-2
A6,4,-2,-5,-2
B4,3,-2,-5,-2
A7,4,-4,-5,-2
B4,3,-4,-5,-4
A8,4,-2,-5,-4
B4,3,-4,-5,-4
A4,2,-4,-4,-1
B5,3,Infinity,-4,-1
A2,4,-2,-4,-1
B5,3,-2,-4,-2
A3,4,-2,-4,-2
B5,3,-2,-4,-2
A6,4,-2,-4,-2
B5,3,-2,-4,-2
A7,4,-2,-4,-2
B5,3,-2,-4,-2
A8,4,-2,-4,-2
B5,3,-2,-4,-2
A4,2,-2,-2,-1
B6,3,Infinity,-2,-1
A2,4,0,-2,-1
B6,3,0,-2,-1
A3,4,0,-2,-1
B6,3,0,-2,-1
A4,4,1,-2,-1
B6,3,0,-2,-1
A5,4,1,-2,-1
B6,3,0,-2,-1
A6,4,0,-2,-1
B6,3,0,-2,-1
A7,4,1,-2,-1
B6,3,0,-2,-1
A8,4,0,-2,-1
B6,3,0,-2,-1
A4,2,0,-2,-1
A5,2,-1,-20,-1
A6,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,-1,-20,-1
B2,3,-1,-20,-1
A3,4,-1,-20,-1
B2,3,-1,-20,-1
A4,4,-1,-20,-1
B2,3,-1,-20,-1
A5,4,0,-20,-1
B2,3,-1,-20,-1
A6,4,0,-20,-1
B2,3,-1,-20,-1
A7,4,0,-20,-1
B2,3,-1,-20,-1
A8,4,-1,-20,-1
B2,3,-1,-20,-1
A6,2,-1,-20,-1
A5,2,-1,-20,-1
A7,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,-1,-20,-1
B2,3,-1,-20,-1
A3,4,-1,-20,-1
B2,3,-1,-20,-1
A4,4,-1,-20,-1
B2,3,-1,-20,-1
A6,4,-1,-20,-1
B2,3,-1,-20,-1
A7,4,0,-20,-1
B2,3,-1,-20,-1
A8,4,-1,-20,-1
B2,3,-1,-20,-1
A7,2,-1,-20,-1
A5,2,-1,-20,-1
A8,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,-1,-20,-1
B2,3,-1,-20,-1
A3,4,-1,-20,-1
B2,3,-1,-20,-1
A4,4,-1,-20,-1
B2,3,-1,-20,-1
A5,4,0,-20,-1
B2,3,-1,-20,-1
A6,4,-1,-20,-1
B2,3,-1,-20,-1
A7,4,0,-20,-1
B2,3,-1,-20,-1
A8,4,0,-20,-1
B2,3,-1,-20,-1
A8,2,-1,-20,-1
A5,2,-1,-20,-1
B5,1,-1,-20,-1
A6,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,0,-20,-1
B2,3,0,-20,-1
A3,4,0,-20,-1
B2,3,0,-20,-1
A4,4,0,-20,-1
B2,3,0,-20,-1
A5,4,0,-20,-1
B2,3,0,-20,-1
A6,4,1,-20,-1
B2,3,0,-20,-1
A7,4,1,-20,-1
B2,3,0,-20,-1
A8,4,0,-20,-1
B2,3,0,-20,-1
A6,2,0,-20,-1
B5,1,-1,-20,-1
A7,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,1,-20,-1
B2,3,1,-20,-1
A3,4,1,-20,-1
B2,3,1,-20,-1
A4,4,1,-20,-1
B2,3,1,-20,-1
A5,4,1,-20,-1
B2,3,1,-20,-1
A6,4,1,-20,-1
B2,3,1,-20,-1
A7,4,2,-20,-1
B2,3,1,-20,-1
A8,4,1,-20,-1
B2,3,1,-20,-1
A7,2,1,-20,-1
B5,1,-1,-20,-1
A8,2,-Infinity,-20,-1
B2,3,Infinity,-20,-1
A2,4,0,-20,-1
B2,3,0,-20,-1
A3,4,0,-20,-1
B2,3,0,-20,-1
A4,4,0,-20,-1
B2,3,0,-20,-1
A5,4,0,-20,-1
B2,3,0,-20,-1
A6,4,0,-20,-1
B2,3,0,-20,-1
A7,4,1,-20,-1
B2,3,0,-20,-1
A8,4,1,-20,-1
B2,3,0,-20,-1
A8,2,0,-20,-1
B5,1,-1,-20,-1
root,0,-1,-1,Infinity
B6,1,Infinity,-1,Infinity
A2,2,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A3,4,0,-1,Infinity
B2,3,0,-1,0
A4,4,0,-1,0
B2,3,0,-1,0
A5,4,0,-1,0
B2,3,0,-1,0
A6,4,0,-1,0
B2,3,0,-1,0
A7,4,1,-1,0
B2,3,0,-1,0
A8,4,0,-1,0
B2,3,0,-1,0
A2,2,0,0,Infinity
B3,3,Infinity,0,Infinity
A3,4,0,0,Infinity
B3,3,0,0,Infinity
A2,2,0,0,Infinity
B4,3,Infinity,0,Infinity
A3,4,-1,0,Infinity
B4,3,-1,0,Infinity
A2,2,0,0,Infinity
B5,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,-1,0,Infinity
A2,4,-1,0,Infinity
B5,3,-1,0,Infinity
A2,2,0,0,Infinity
B6,3,Infinity,0,Infinity
A3,4,-1,0,Infinity
B6,3,-1,0,Infinity
A2,2,0,0,Infinity
B7,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,-1,0,Infinity
A2,4,-1,0,Infinity
B7,3,-1,0,Infinity
A2,2,0,0,Infinity
B8,3,Infinity,0,Infinity
A3,4,0,0,Infinity
B8,3,0,0,Infinity
A2,2,0,0,Infinity
B6,1,0,-1,0
A3,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,0,-1,0
B2,3,0,-1,0
A4,4,0,-1,0
B2,3,0,-1,0
A5,4,0,-1,0
B2,3,0,-1,0
A6,4,0,-1,0
B2,3,0,-1,0
A7,4,1,-1,0
B2,3,0,-1,0
A8,4,0,-1,0
B2,3,0,-1,0
A3,2,0,-1,0
B6,1,0,-1,0
A4,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,0,-1,0
B2,3,0,-1,0
A3,4,0,-1,0
B2,3,0,-1,0
A5,4,0,-1,0
B2,3,0,-1,0
A6,4,0,-1,0
B2,3,0,-1,0
A7,4,-5,-1,0
B2,3,-5,-1,0
A4,2,-5,-1,0
B3,3,Infinity,-1,0
A2,4,0,-1,0
B3,3,0,-1,0
A3,4,0,-1,0
B3,3,0,-1,0
A5,4,Infinity,-1,0
A2,4,-1,-1,0
A5,4,-1,-1,0
B3,3,-1,-1,0
A4,2,-1,-1,0
B4,3,Infinity,-1,0
A2,4,-1,-1,0
B4,3,-1,-1,0
A4,2,-1,-1,0
B5,3,Infinity,-1,0
A2,4,0,-1,0
B5,3,0,-1,0
A3,4,0,-1,0
B5,3,0,-1,0
A4,4,1,-1,0
B5,3,0,-1,0
A5,4,0,-1,0
B5,3,0,-1,0
A6,4,0,-1,0
B5,3,0,-1,0
A7,4,1,-1,0
B5,3,0,-1,0
A8,4,0,-1,0
B5,3,0,-1,0
A4,2,0,-1,0
B6,1,0,-1,0
A5,2,Infinity,-1,0
A2,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A3,4,-1,-1,0
B2,3,-1,-1,0
A2,2,-1,-1,0
B3,3,Infinity,-1,0
A3,4,-1,-1,0
B3,3,-1,-1,0
A2,2,-1,-1,0
B4,3,Infinity,-1,0
A3,4,-2,-1,0
B4,3,-2,-1,0
A2,2,-1,-1,0
B5,3,Infinity,-1,0
A2,4,Infinity,-1,0
A3,4,-2,-1,0
A2,4,-2,-1,0
B5,3,-2,-1,0
A2,2,-1,-1,0
B6,3,Infinity,-1,0
A3,4,-2,-1,0
B6,3,-2,-1,0
A2,2,-1,-1,0
B7,3,Infinity,-1,0
A2,4,Infinity,-1,0
A3,4,-2,-1,0
A2,4,-2,-1,0
B7,3,-2,-1,0
A2,2,-1,-1,0
B8,3,Infinity,-1,0
A3,4,-1,-1,0
B8,3,-1,-1,0
A2,2,-1,-1,0
A5,2,-1,-1,0
B6,1,-1,-1,0
root,0,-1,-1,Infinity
B7,1,Infinity,-1,Infinity
A2,2,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A3,4,0,-1,Infinity
B2,3,0,-1,0
A4,4,0,-1,0
B2,3,0,-1,0
A5,4,Infinity,-1,0
A2,4,Infinity,-1,0
A3,4,-2,-1,0
A2,4,-2,-1,0
A5,4,-2,-1,0
B2,3,-2,-1,0
A2,2,-2,-1,Infinity
B3,3,Infinity,-1,Infinity
A3,4,0,-1,Infinity
B3,3,0,-1,0
A4,4,0,-1,0
B3,3,0,-1,0
A5,4,Infinity,-1,0
A2,4,Infinity,-1,0
A3,4,-2,-1,0
A2,4,-2,-1,0
A5,4,-2,-1,0
B3,3,-2,-1,0
A2,2,-2,-1,Infinity
B4,3,Infinity,-1,Infinity
A3,4,2,-1,Infinity
B4,3,2,-1,2
A4,4,2,-1,2
B4,3,2,-1,2
A5,4,Infinity,-1,2
A2,4,Infinity,-1,2
A3,4,0,-1,2
A2,4,0,-1,0
A4,4,0,-1,0
A2,4,0,-1,0
A6,4,0,-1,0
A2,4,0,-1,0
A8,4,0,-1,0
A2,4,0,-1,0
A5,4,0,-1,0
A3,4,1,-1,0
A5,4,0,-1,0
A4,4,1,-1,0
A5,4,0,-1,0
A6,4,1,-1,0
A5,4,0,-1,0
A8,4,1,-1,0
A5,4,0,-1,0
B4,3,0,-1,0
A6,4,2,-1,0
B4,3,0,-1,0
A8,4,2,-1,0
B4,3,0,-1,0
A2,2,0,0,Infinity
B5,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,-1,0,Infinity
A2,4,-1,0,Infinity
B5,3,-1,0,Infinity
A2,2,0,0,Infinity
B6,3,Infinity,0,Infinity
A2,4,Infinity,0,Infinity
A3,4,-1,0,Infinity
A2,4,-1,0,Infinity
B6,3,-1,0,Infinity
A2,2,0,0,Infinity
B8,3,Infinity,0,Infinity
A3,4,0,0,Infinity
B8,3,0,0,Infinity
A2,2,0,0,Infinity
B7,1,0,-1,0
A3,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,0,-1,0
B2,3,0,-1,0
A4,4,0,-1,0
B2,3,0,-1,0
A5,4,Infinity,-1,0
A2,4,-1,-1,0
A5,4,-1,-1,0
B2,3,-1,-1,0
A3,2,-1,-1,0
B3,3,Infinity,-1,0
A2,4,0,-1,0
B3,3,0,-1,0
A4,4,0,-1,0
B3,3,0,-1,0
A5,4,Infinity,-1,0
A2,4,-1,-1,0
A5,4,-1,-1,0
B3,3,-1,-1,0
A3,2,-1,-1,0
B4,3,Infinity,-1,0
A2,4,-1,-1,0
B4,3,-1,-1,0
A3,2,-1,-1,0
B5,3,Infinity,-1,0
A2,4,0,-1,0
B5,3,0,-1,0
A3,4,1,-1,0
B5,3,0,-1,0
A4,4,0,-1,0
B5,3,0,-1,0
A5,4,0,-1,0
B5,3,0,-1,0
A6,4,0,-1,0
B5,3,0,-1,0
A7,4,1,-1,0
B5,3,0,-1,0
A8,4,0,-1,0
B5,3,0,-1,0
A3,2,0,-1,0
B7,1,0,-1,0
A4,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,0,-1,0
B2,3,0,-1,0
A3,4,0,-1,0
B2,3,0,-1,0
A5,4,Infinity,-1,0
A2,4,-1,-1,0
A5,4,-1,-1,0
B2,3,-1,-1,0
A4,2,-1,-1,0
B3,3,Infinity,-1,0
A2,4,0,-1,0
B3,3,0,-1,0
A3,4,0,-1,0
B3,3,0,-1,0
A5,4,Infinity,-1,0
A2,4,-1,-1,0
A5,4,-1,-1,0
B3,3,-1,-1,0
A4,2,-1,-1,0
B4,3,Infinity,-1,0
A2,4,-1,-1,0
B4,3,-1,-1,0
A4,2,-1,-1,0
B5,3,Infinity,-1,0
A2,4,0,-1,0
B5,3,0,-1,0
A3,4,0,-1,0
B5,3,0,-1,0
A4,4,1,-1,0
B5,3,0,-1,0
A5,4,0,-1,0
B5,3,0,-1,0
A6,4,0,-1,0
B5,3,0,-1,0
A7,4,1,-1,0
B5,3,0,-1,0
A8,4,0,-1,0
B5,3,0,-1,0
A4,2,0,-1,0
B7,1,0,-1,0
A5,2,Infinity,-1,0
A2,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A3,4,-1,-1,0
B2,3,-1,-1,0
A2,2,-1,-1,0
B3,3,Infinity,-1,0
A3,4,-1,-1,0
B3,3,-1,-1,0
A2,2,-1,-1,0
B4,3,Infinity,-1,0
A3,4,1,-1,0
B4,3,1,-1,0
A4,4,1,-1,0
B4,3,1,-1,0
A6,4,1,-1,0
B4,3,1,-1,0
A8,4,1,-1,0
B4,3,1,-1,0
A2,2,1,-1,0
A5,2,1,-1,0
A3,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,-1,-1,0
B2,3,-1,-1,0
A3,2,-1,-1,0
B3,3,Infinity,-1,0
A2,4,-1,-1,0
B3,3,-1,-1,0
A3,2,-1,-1,0
B4,3,Infinity,-1,0
A2,4,-2,-1,0
B4,3,-2,-1,0
A3,2,-1,-1,0
B5,3,Infinity,-1,0
A2,4,-1,-1,0
B5,3,-1,-1,0
A3,2,-1,-1,0
B6,3,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,1,-1,0
B2,3,1,-1,0
A3,4,2,-1,0
B2,3,1,-1,0
A4,4,1,-1,0
B2,3,1,-1,0
A5,4,2,-1,0
B2,3,1,-1,0
A6,4,1,-1,0
B2,3,1,-1,0
A7,4,2,-1,0
B2,3,1,-1,0
A8,4,1,-1,0
B2,3,1,-1,0
B6,3,1,-1,0
A3,2,1,-1,0
A5,2,1,-1,0
A4,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,-1,-1,0
B2,3,-1,-1,0
A4,2,-1,-1,0
B3,3,Infinity,-1,0
A2,4,-1,-1,0
B3,3,-1,-1,0
A4,2,-1,-1,0
B4,3,Infinity,-1,0
A2,4,-2,-1,0
B4,3,-2,-1,0
A4,2,-1,-1,0
B5,3,Infinity,-1,0
A2,4,-1,-1,0
B5,3,-1,-1,0
A4,2,-1,-1,0
B6,3,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,1,-1,0
B2,3,1,-1,0
A3,4,1,-1,0
B2,3,1,-1,0
A4,4,2,-1,0
B2,3,1,-1,0
A5,4,2,-1,0
B2,3,1,-1,0
A6,4,1,-1,0
B2,3,1,-1,0
A7,4,2,-1,0
B2,3,1,-1,0
A8,4,1,-1,0
B2,3,1,-1,0
B6,3,1,-1,0
A4,2,1,-1,0
A5,2,1,-1,0
A6,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,-1,-1,0
B2,3,-1,-1,0
A6,2,-1,-1,0
B3,3,Infinity,-1,0
A2,4,-1,-1,0
B3,3,-1,-1,0
A6,2,-1,-1,0
B4,3,Infinity,-1,0
A2,4,-2,-1,0
B4,3,-2,-1,0
A6,2,-1,-1,0
B5,3,Infinity,-1,0
A2,4,-1,-1,0
B5,3,-1,-1,0
A6,2,-1,-1,0
B6,3,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,1,-1,0
B2,3,1,-1,0
A3,4,1,-1,0
B2,3,1,-1,0
A4,4,1,-1,0
B2,3,1,-1,0
A5,4,Infinity,-1,0
A2,4,0,-1,0
A5,4,0,-1,0
A3,4,0,-1,0
A5,4,0,-1,0
A4,4,-17,-1,0
A5,4,-17,-1,0
B2,3,-17,-1,0
B6,3,-17,-1,0
B3,3,Infinity,-1,0
A2,4,1,-1,0
B3,3,1,-1,0
A3,4,1,-1,0
B3,3,1,-1,0
A4,4,1,-1,0
B3,3,1,-1,0
A5,4,2,-1,0
B3,3,1,-1,0
A6,4,2,-1,0
B3,3,1,-1,0
A7,4,2,-1,0
B3,3,1,-1,0
A8,4,1,-1,0
B3,3,1,-1,0
B6,3,1,-1,0
A6,2,1,-1,0
A5,2,1,-1,0
A7,2,-Infinity,-1,0
B2,3,Infinity,-1,0
A2,4,-13,-1,0
B2,3,-13,-1,0
A7,2,-13,-1,0
B3,3,Infinity,-1,0
A2,4,-13,-1,0
B3,3,-13,-1,0
A7,2,-13,-1,0
B4,3,Infinity,-1,0
A2,4,-14,-1,0
B4,3,-14,-1,0
A7,2,-13,-1,0
B6,3,Infinity,-1,0
A2,4,-13,-1,0
B6,3,-13,-1,0
A7,2,-13,-1,0
B8,3,Infinity,-1,0
A2,4,-13,-1,0
B8,3,-13,-1,0
A7,2,-13,-1,0
A5,2,-13,-1,0
B7,1,-13,-1,0
root,0,-1,-1,Infinity
B8,1,Infinity,-1,Infinity
A2,2,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A3,4,0,-1,Infinity
B2,3,0,-1,0
A4,4,0,-1,0
B2,3,0,-1,0
A5,4,0,-1,0
B2,3,0,-1,0
A6,4,0,-1,0
B2,3,0,-1,0
A7,4,1,-1,0
