Node,Depth,Value,Alpha,Beta
B2,3,4,6,8
A3,2,4,6,8
B5,3,-Infinity,6,8
B2,3,5,6,8
B5,3,5,6,8
A3,2,5,6,8
B4,1,5,6,8
B5,1,6,6,Infinity
B3,1,6,6,Infinity
B5,1,6,6,Infinity
B4,1,-Infinity,6,Infinity
B2,1,-Infinity,6,Infinity
B3,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,3,6,Infinity
A2,2,3,6,Infinity
B3,3,3,6,Infinity
A2,2,3,6,Infinity
B4,3,-Infinity,6,Infinity
B2,3,4,6,Infinity
B4,3,4,6,Infinity
B3,3,8,6,Infinity
B4,3,8,8,Infinity
B5,3,5,8,Infinity
B4,3,8,8,Infinity
A2,2,8,8,Infinity
B5,3,4,8,Infinity
A2,2,8,8,Infinity
B3,1,8,6,8
A3,2,-Infinity,6,8
B2,3,4,6,8
A3,2,4,6,8
B4,3,-Infinity,6,8
B2,3,5,6,8
B4,3,5,6,8
B5,3,5,6,8
B4,3,5,6,8
A3,2,5,6,8
B5,3,4,6,8
A3,2,5,6,8
B3,1,5,6,8
B2,1,5,6,Infinity
B4,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,2,6,Infinity
A2,2,2,6,Infinity
B3,3,3,6,Infinity
A2,2,3,6,Infinity
B5,3,3,6,Infinity
A2,2,3,6,Infinity
B4,1,3,6,Infinity
B2,1,5,6,Infinity
B5,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,3,6,Infinity
A2,2,3,6,Infinity
B3,3,4,6,Infinity
A2,2,4,6,Infinity
B4,3,8,6,Infinity
A2,2,8,8,Infinity
B5,1,8,6,8
A3,2,-Infinity,6,8
B2,3,3,6,8
A3,2,3,6,8
B3,3,4,6,8
A3,2,4,6,8
B4,3,8,6,8
A3,2,8,6,8
B5,1,8,6,8
A4,2,Infinity,6,8
A2,2,-Infinity,6,8
B2,3,2,6,8
A2,2,2,6,8
B3,3,3,6,8
A2,2,3,6,8
B4,3,-Infinity,6,8
B2,3,3,6,8
B4,3,3,6,8
B3,3,4,6,8
B4,3,4,6,8
B5,3,-Infinity,6,8
B2,3,4,6,8
B5,3,4,6,8
B3,3,5,6,8
B5,3,5,6,8
B4,3,5,6,8
A2,2,5,6,8
A4,2,5,6,8
B5,1,5,6,8
B2,1,5,6,Infinity
B4,1,5,6,Infinity
B3,1,-Infinity,6,Infinity
B2,1,-Infinity,6,Infinity
B3,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,3,6,Infinity
A2,2,3,6,Infinity
B3,3,3,6,Infinity
A2,2,3,6,Infinity
B4,3,4,6,Infinity
A2,2,4,6,Infinity
B5,3,4,6,Infinity
A2,2,4,6,Infinity
B3,1,4,6,Infinity
B2,1,4,6,Infinity
B4,1,-Infinity,6,Infinity
B3,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,8,6,Infinity
A2,2,8,8,Infinity
B3,3,9,8,Infinity
A2,2,9,9,Infinity
B5,3,9,9,Infinity
A2,2,9,9,Infinity
B3,1,9,6,9
A3,2,-Infinity,6,9
B2,3,9,6,9
A3,2,9,6,9
B3,1,9,6,9
A5,2,-Infinity,6,9
B5,3,+/-Infinity,6,9	OPTIONAL
B5,3,-2,6,9
A5,2,-2,6,9
B3,1,-2,6,9
B4,1,-2,6,Infinity
B5,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,5,6,Infinity
A2,2,5,6,Infinity
B3,3,10,6,Infinity
A2,2,10,10,Infinity
B5,1,10,6,10
A3,2,-Infinity,6,10
B2,3,5,6,10
A3,2,5,6,10
B3,3,10,6,10
A3,2,10,6,10
B5,1,10,6,10
A4,2,-Infinity,6,10
B2,3,5,6,10
A4,2,5,6,10
B3,3,6,6,10
A4,2,6,6,10
B5,1,6,6,10
B4,1,6,6,Infinity
B2,1,6,6,Infinity
B5,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,4,6,Infinity
A2,2,4,6,Infinity
B3,3,9,6,Infinity
A2,2,9,9,Infinity
B4,3,-Infinity,9,Infinity
B2,3,5,9,Infinity
B4,3,5,9,Infinity
B3,3,5,9,Infinity
B4,3,5,9,Infinity
B5,3,-Infinity,9,Infinity
B2,3,6,9,Infinity
B5,3,6,9,Infinity
B3,3,11,9,Infinity
B5,3,11,11,Infinity
B4,3,11,11,Infinity
A2,2,11,11,Infinity
B5,1,11,6,11
A3,2,-Infinity,6,11
B2,3,4,6,11
A3,2,4,6,11
B3,3,4,6,11
A3,2,4,6,11
B4,3,-Infinity,6,11
B2,3,5,6,11
B4,3,5,6,11
B3,3,10,6,11
B4,3,10,10,11
B5,3,-Infinity,10,11
B2,3,6,10,11
B5,3,6,10,11
B3,3,11,10,11
B5,3,11,10,11
B4,3,11,10,11
A3,2,11,6,11
B5,1,11,6,11
A4,2,-Infinity,6,11
B2,3,4,6,11
A4,2,4,6,11
B3,3,4,6,11
A4,2,4,6,11
B4,3,-Infinity,6,11
B2,3,5,6,11
B4,3,5,6,11
B3,3,6,6,11
B4,3,6,6,11
B5,3,-Infinity,6,11
B2,3,6,6,11
B5,3,6,6,11
B3,3,7,6,11
B5,3,7,7,11
B4,3,7,7,11
A4,2,7,7,11
B5,1,7,6,7
A5,2,Infinity,6,7
A2,2,-Infinity,6,7
B2,3,3,6,7
A2,2,3,6,7
B3,3,4,6,7
A2,2,4,6,7
B4,3,4,6,7
A2,2,4,6,7
A5,2,4,6,7
B5,1,4,6,7
B2,1,6,6,Infinity
B3,1,6,6,Infinity
B4,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,3,6,Infinity
A2,2,3,6,Infinity
B3,3,6,6,Infinity
A2,2,6,6,Infinity
B5,3,3,6,Infinity
A2,2,6,6,Infinity
B4,1,6,6,Infinity
B3,1,6,6,Infinity
B5,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,4,6,Infinity
A2,2,4,6,Infinity
B3,3,3,6,Infinity
A2,2,4,6,Infinity
B4,3,8,6,Infinity
A2,2,8,8,Infinity
B5,1,8,6,8
A3,2,-Infinity,6,8
B2,3,4,6,8
A3,2,4,6,8
B4,3,8,6,8
A3,2,8,6,8
B5,1,8,6,8
A4,2,Infinity,6,8
A2,2,-Infinity,6,8
B2,3,3,6,8
A2,2,3,6,8
B3,3,2,6,8
A2,2,3,6,8
B4,3,-Infinity,6,8
B2,3,4,6,8
B4,3,4,6,8
B3,3,4,6,8
B4,3,4,6,8
B5,3,-Infinity,6,8
B2,3,5,6,8
B5,3,5,6,8
B3,3,5,6,8
B5,3,5,6,8
B4,3,5,6,8
A2,2,5,6,8
A4,2,5,6,8
B5,1,5,6,8
B3,1,6,6,Infinity
B4,1,6,6,Infinity
B5,1,-Infinity,6,Infinity
B2,1,-Infinity,6,Infinity
B3,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,4,6,Infinity
A2,2,4,6,Infinity
B3,3,4,6,Infinity
A2,2,4,6,Infinity
B4,3,-Infinity,6,Infinity
B2,3,5,6,Infinity
B4,3,5,6,Infinity
B3,3,9,6,Infinity
B4,3,9,9,Infinity
B5,3,6,9,Infinity
B4,3,9,9,Infinity
A2,2,9,9,Infinity
B5,3,5,9,Infinity
A2,2,9,9,Infinity
B3,1,9,6,9
A3,2,-Infinity,6,9
B2,3,5,6,9
A3,2,5,6,9
B4,3,-Infinity,6,9
B2,3,6,6,9
B4,3,6,6,9
B5,3,6,6,9
B4,3,6,6,9
A3,2,6,6,9
B5,3,5,6,9
A3,2,6,6,9
B3,1,6,6,9
B2,1,6,6,Infinity
B4,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,3,6,Infinity
A2,2,3,6,Infinity
B3,3,4,6,Infinity
A2,2,4,6,Infinity
B5,3,4,6,Infinity
A2,2,4,6,Infinity
B4,1,4,6,Infinity
B2,1,6,6,Infinity
B5,1,-Infinity,6,Infinity
B3,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,5,6,Infinity
A2,2,5,6,Infinity
B3,3,5,6,Infinity
A2,2,5,6,Infinity
B4,3,-Infinity,6,Infinity
B2,3,6,6,Infinity
B4,3,6,6,Infinity
B3,3,10,6,Infinity
B4,3,10,10,Infinity
B5,3,7,10,Infinity
B4,3,10,10,Infinity
A2,2,10,10,Infinity
B5,3,-Infinity,10,Infinity
B2,3,6,10,Infinity
B5,3,6,10,Infinity
B3,3,6,10,Infinity
B5,3,6,10,Infinity
B4,3,-Infinity,10,Infinity
B2,3,7,10,Infinity
B4,3,7,10,Infinity
B3,3,11,10,Infinity
B4,3,11,11,Infinity
B5,3,-Infinity,11,Infinity
B2,3,8,11,Infinity
B5,3,8,11,Infinity
B3,3,12,11,Infinity
B5,3,12,12,Infinity
B4,3,12,12,Infinity
B5,3,12,12,Infinity
A2,2,12,12,Infinity
B3,1,12,6,12
A3,2,-Infinity,6,12
B2,3,6,6,12
A3,2,6,6,12
B4,3,-Infinity,6,12
B2,3,7,6,12
B4,3,7,7,12
B5,3,7,7,12
B4,3,7,7,12
A3,2,7,7,12
B5,3,-Infinity,7,12
B2,3,7,7,12
B5,3,7,7,12
B4,3,-Infinity,7,12
B2,3,8,7,12
B4,3,8,8,12
B5,3,-Infinity,8,12
B2,3,+/-Infinity,8,12	OPTIONAL
B2,3,-2,8,12
B5,3,-2,8,12
B4,3,8,8,12
B5,3,8,8,12
A3,2,8,8,12
B3,1,8,6,8
A4,2,Infinity,6,8
A2,2,-Infinity,6,8
B2,3,4,6,8
A2,2,4,6,8
B3,3,4,6,8
A2,2,4,6,8
B4,3,5,6,8
A2,2,5,6,8
B5,3,-Infinity,6,8
B2,3,5,6,8
B5,3,5,6,8
B3,3,5,6,8
B5,3,5,6,8
B4,3,6,6,8
B5,3,6,6,8
A2,2,6,6,8
A4,2,6,6,8
B3,1,6,6,8
B5,1,6,6,Infinity
B4,1,Infinity,6,Infinity
A2,2,-Infinity,6,Infinity
B2,3,8,6,Infinity
A2,2,8,8,Infinity
B3,3,9,8,Infinity
A2,2,9,9,Infinity
B4,1,9,6,9
A3,2,-Infinity,6,9
B2,3,8,6,9
A3,2,8,8,9
B3,3,9,8,9
A3,2,9,8,9
B4,1,9,6,9
A4,2,Infinity,6,9
A2,2,-Infinity,6,9
B2,3,7,6,9
A2,2,7,7,9
B3,3,8,7,9
A2,2,8,8,9
B4,3,8,8,9
A2,2,8,8,9
A4,2,8,6,8
A3,2,-Infinity,6,8
B2,3,7,6,8
A3,2,7,7,8
B3,3,8,7,8
A3,2,8,7,8
A4,2,8,6,8
B4,1,8,6,8
B5,1,8,8,Infinity
B2,1,8,8,Infinity
B5,1,8,8,Infinity
B3,1,-Infinity,8,Infinity
B2,1,-Infinity,8,Infinity
B3,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,4,8,Infinity
A2,2,4,8,Infinity
B3,3,4,8,Infinity
A2,2,4,8,Infinity
B4,3,5,8,Infinity
A2,2,5,8,Infinity
B5,3,5,8,Infinity
A2,2,5,8,Infinity
B3,1,5,8,Infinity
B2,1,5,8,Infinity
B4,1,-Infinity,8,Infinity
B3,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,9,8,Infinity
A2,2,9,9,Infinity
B3,3,10,9,Infinity
A2,2,10,10,Infinity
B5,3,10,10,Infinity
A2,2,10,10,Infinity
B3,1,10,8,10
A3,2,-Infinity,8,10
B2,3,10,8,10
A3,2,10,8,10
B3,1,10,8,10
A5,2,-Infinity,8,10
B5,3,+/-Infinity,8,10	OPTIONAL
B5,3,0,8,10
A5,2,0,8,10
B3,1,0,8,10
B4,1,0,8,Infinity
B5,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,6,8,Infinity
A2,2,6,8,Infinity
B3,3,11,8,Infinity
A2,2,11,11,Infinity
B5,1,11,8,11
A3,2,-Infinity,8,11
B2,3,6,8,11
A3,2,6,8,11
B3,3,11,8,11
A3,2,11,8,11
B5,1,11,8,11
A4,2,-Infinity,8,11
B2,3,6,8,11
A4,2,6,8,11
B3,3,7,8,11
A4,2,7,8,11
B5,1,7,8,11
B4,1,7,8,Infinity
B2,1,7,8,Infinity
B5,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,5,8,Infinity
A2,2,5,8,Infinity
B3,3,10,8,Infinity
A2,2,10,10,Infinity
B4,3,-Infinity,10,Infinity
B2,3,6,10,Infinity
B4,3,6,10,Infinity
B3,3,6,10,Infinity
B4,3,6,10,Infinity
B5,3,-Infinity,10,Infinity
B2,3,7,10,Infinity
B5,3,7,10,Infinity
B3,3,12,10,Infinity
B5,3,12,12,Infinity
B4,3,12,12,Infinity
A2,2,12,12,Infinity
B5,1,12,8,12
A3,2,-Infinity,8,12
B2,3,5,8,12
A3,2,5,8,12
B3,3,5,8,12
A3,2,5,8,12
B4,3,-Infinity,8,12
B2,3,6,8,12
B4,3,6,8,12
B3,3,10,8,12
B4,3,10,10,12
B5,3,-Infinity,10,12
B2,3,7,10,12
B5,3,7,10,12
B3,3,11,10,12
B5,3,11,11,12
B4,3,11,11,12
A3,2,11,11,12
B5,1,11,8,11
A4,2,Infinity,8,11
A2,2,-Infinity,8,11
B2,3,4,8,11
A2,2,4,8,11
B3,3,9,8,11
A2,2,9,9,11
B4,3,5,9,11
A2,2,9,9,11
A4,2,9,8,9
A3,2,-Infinity,8,9
B2,3,4,8,9
A3,2,4,8,9
B3,3,9,8,9
A3,2,9,8,9
A4,2,9,8,9
A5,2,Infinity,8,9
A2,2,-Infinity,8,9
B2,3,3,8,9
A2,2,3,8,9
B3,3,3,8,9
A2,2,3,8,9
B4,3,4,8,9
A2,2,4,8,9
B5,3,-Infinity,8,9
B2,3,4,8,9
B5,3,4,8,9
B3,3,5,8,9
B5,3,5,8,9
B4,3,5,8,9
B5,3,5,8,9
A2,2,5,8,9
A5,2,5,8,9
A4,2,5,8,9
B5,1,5,8,11
B2,1,7,8,Infinity
B3,1,7,8,Infinity
B4,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,4,8,Infinity
A2,2,4,8,Infinity
B3,3,7,8,Infinity
A2,2,7,8,Infinity
B5,3,4,8,Infinity
A2,2,7,8,Infinity
B4,1,7,8,Infinity
B3,1,7,8,Infinity
B5,1,-Infinity,8,Infinity
B2,1,-Infinity,8,Infinity
B3,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,5,8,Infinity
A2,2,5,8,Infinity
B3,3,5,8,Infinity
A2,2,5,8,Infinity
B4,3,6,8,Infinity
A2,2,6,8,Infinity
B5,3,-Infinity,8,Infinity
B2,3,6,8,Infinity
B5,3,6,8,Infinity
B3,3,6,8,Infinity
B5,3,6,8,Infinity
B4,3,7,8,Infinity
B5,3,7,8,Infinity
A2,2,7,8,Infinity
B3,1,7,8,Infinity
B2,1,7,8,Infinity
B4,1,-Infinity,8,Infinity
B3,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,10,8,Infinity
A2,2,10,10,Infinity
B3,3,11,10,Infinity
A2,2,11,11,Infinity
B5,3,11,11,Infinity
A2,2,11,11,Infinity
B3,1,11,8,11
A3,2,-Infinity,8,11
B2,3,11,8,11
A3,2,11,8,11
B3,1,11,8,11
A5,2,-Infinity,8,11
B5,3,+/-Infinity,8,11	OPTIONAL
B5,3,2,8,11
A5,2,2,8,11
B3,1,2,8,11
B4,1,2,8,Infinity
B5,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,7,8,Infinity
A2,2,7,8,Infinity
B3,3,12,8,Infinity
A2,2,12,12,Infinity
B5,1,12,8,12
A3,2,-Infinity,8,12
B2,3,7,8,12
A3,2,7,8,12
B3,3,11,8,12
A3,2,11,11,12
B5,1,11,8,11
A4,2,Infinity,8,11
A2,2,-Infinity,8,11
B2,3,6,8,11
A2,2,6,8,11
B3,3,11,8,11
A2,2,11,8,11
A4,2,11,8,11
A3,2,-Infinity,8,11
B2,3,6,8,11
A3,2,6,8,11
B3,3,11,8,11
A3,2,11,8,11
A4,2,11,8,11
A5,2,Infinity,8,11
A2,2,-Infinity,8,11
B2,3,5,8,11
A2,2,5,8,11
B3,3,5,8,11
A2,2,5,8,11
B4,3,5,8,11
A2,2,5,8,11
B5,3,-Infinity,8,11
B2,3,6,8,11
B5,3,6,8,11
B3,3,7,8,11
B5,3,7,8,11
B4,3,7,8,11
B5,3,7,8,11
A2,2,7,8,11
A5,2,7,8,11
A4,2,7,8,11
B5,1,7,8,11
B4,1,7,8,Infinity
B2,1,7,8,Infinity
B5,1,-Infinity,8,Infinity
B3,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,6,8,Infinity
A2,2,6,8,Infinity
B3,3,6,8,Infinity
A2,2,6,8,Infinity
B4,3,7,8,Infinity
A2,2,7,8,Infinity
B3,1,7,8,Infinity
B5,1,7,8,Infinity
B4,1,-Infinity,8,Infinity
B3,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,11,8,Infinity
A2,2,11,11,Infinity
B3,3,12,11,Infinity
A2,2,12,12,Infinity
B5,3,-Infinity,12,Infinity
B2,3,12,12,Infinity
B5,3,12,12,Infinity
B3,3,13,12,Infinity
B5,3,13,13,Infinity
A2,2,13,13,Infinity
B3,1,13,8,13
A3,2,-Infinity,8,13
B2,3,12,8,13
A3,2,12,12,13
B5,3,-Infinity,12,13
B2,3,+/-Infinity,12,13	OPTIONAL
B2,3,6,12,13
B5,3,6,12,13
A3,2,12,12,13
B3,1,12,8,12
A5,2,-Infinity,8,12
B5,3,+/-Infinity,8,12	OPTIONAL
B5,3,4,8,12
A5,2,4,8,12
B3,1,4,8,12
B4,1,4,8,Infinity
B5,1,-Infinity,8,Infinity
B3,1,+/-Infinity,8,Infinity	OPTIONAL
B3,1,4,8,Infinity
B5,1,4,8,Infinity
B4,1,4,8,Infinity
B5,1,7,8,Infinity
B2,1,7,8,Infinity
B5,1,7,8,Infinity
B4,1,Infinity,8,Infinity
A2,2,-Infinity,8,Infinity
B2,3,9,8,Infinity
A2,2,9,9,Infinity
B3,3,12,9,Infinity
A2,2,12,12,Infinity
B4,1,12,8,12
A3,2,-Infinity,8,12
B2,3,9,8,12
A3,2,9,9,12
B4,1,9,8,9
A4,2,Infinity,8,9
A2,2,-Infinity,8,9
B2,3,8,8,9
A2,2,8,8,9
B3,3,7,8,9
A2,2,8,8,9
B4,3,8,8,9
A2,2,8,8,9
A4,2,8,8,9
B4,1,8,8,9
B5,1,8,8,Infinity
B3,1,8,8,Infinity
B5,1,8,8,Infinity
B4,1,8,8,Infinity
B5,1,8,8,Infinity
root,0,8,8,Infinity
